identificador,idade,receita,data,nota
1026,45,9787.96,2018-10-23,1
286,28,7154.7,2018-07-08,2
1447,21,1429.0,2020-03-17,2
1331,22,6929.77,2016-12-01,5
998,49,4151.55,2016-06-17,1
949,30,9078.09,2017-02-11,1
1009,39,10909.0,2021-01-13,3
1042,20,10811.94,2021-02-28,1
1010,26,10365.18,2019-05-12,3
174,40,804.04,2017-10-12,1
1406,28,1381.7,2020-01-11,4
1114,43,3704.76,2015-03-23,1
446,44,5485.74,2018-12-15,3
1221,25,4193.64,2017-06-02,2
703,55,2806.27,2020-08-26,5
1487,55,9122.82,2021-04-16,5
722,55,9070.27,2018-01-10,4
666,30,9867.47,2015-05-23,3
543,35,10397.7,2015-03-31,5
1463,47,9629.54,2019-04-18,5
417,47,2798.29,2017-07-26,3
245,44,4113.34,2021-01-27,3
1422,47,7333.63,2018-04-03,4
612,50,10685.79,2020-04-25,5
1483,40,10345.38,2016-03-22,1
985,55,3304.61,2021-01-10,1
239,20,8755.07,2017-07-18,4
651,22,4595.17,2018-08-21,3
1055,34,7194.75,2017-06-04,3
1263,23,6148.79,2016-12-18,3
581,44,8416.78,2016-02-19,2
1290,34,1929.61,2019-07-16,2
1216,45,3186.98,2018-02-24,4
709,25,5209.76,2020-06-24,4
1092,27,3874.66,2016-08-09,1
1440,46,5835.84,2021-11-13,4
1350,49,1478.87,2016-08-15,5
1140,27,4362.15,2019-11-27,1
98,43,11600.78,2018-09-10,1
1085,31,7074.86,2019-10-18,5
691,21,4059.4,2019-12-22,3
589,22,1934.88,2016-09-18,5
548,22,2940.27,2015-12-20,2
1339,33,10698.67,2021-11-08,1
380,33,11664.6,2018-02-04,3
546,38,8820.45,2021-01-16,2
729,27,7446.77,2021-11-03,1
1556,36,9786.14,2017-11-15,2
1297,40,5086.6,2021-07-02,1
1304,23,943.58,2019-05-22,4
1228,31,7557.2,2019-04-11,3
271,42,8076.07,2016-09-06,5
133,33,1841.87,2021-10-09,3
20,29,9073.73,2015-05-14,3
476,55,6111.58,2015-09-09,4
1187,36,3581.65,2018-03-25,3
1293,55,4312.66,2016-08-11,2
980,37,4312.14,2019-04-19,3
903,20,9697.69,2016-02-09,2
510,48,782.59,2016-12-12,4
976,42,7894.81,2017-12-30,2
1168,37,1630.89,2017-01-05,3
917,38,10018.65,2018-12-25,2
857,35,6441.44,2021-05-17,3
615,35,11467.16,2015-09-29,2
1443,50,8462.42,2020-12-18,1
224,40,11750.47,2015-01-21,2
1062,23,2487.22,2020-01-10,3
1042,43,9779.31,2015-11-26,3
1190,49,5030.46,2016-02-14,4
558,50,5223.41,2020-09-13,5
699,28,2828.5,2015-10-04,3
795,45,965.77,2020-07-17,3
1216,30,3514.89,2019-09-04,4
551,55,6425.08,2020-09-03,1
437,48,1741.86,2019-12-20,1
895,27,8644.84,2020-11-16,3
192,37,1355.03,2020-10-06,3
211,34,2625.1,2019-03-06,3
64,33,8131.55,2016-03-06,1
78,46,9916.06,2016-05-07,2
136,43,9641.43,2019-09-14,4
500,45,1085.02,2017-03-08,3
1261,43,2186.35,2017-02-04,4
1115,49,10919.37,2020-11-10,2
155,27,5692.28,2021-11-11,2
41,21,11549.68,2019-04-26,3
817,22,7433.4,2017-07-26,5
1297,24,1918.31,2017-08-27,5
199,31,1179.36,2017-07-08,4
838,36,3613.53,2021-01-24,2
1303,27,9041.36,2019-07-27,3
955,20,10505.75,2020-02-04,4
523,28,3906.45,2019-04-30,5
475,24,548.6,2019-06-29,1
123,44,6792.41,2020-09-15,5
581,55,9675.16,2020-10-25,2
841,38,11568.08,2020-01-25,5
73,39,8943.81,2021-03-22,2
1274,44,11719.17,2015-06-23,1
576,25,5968.3,2021-07-09,5
820,44,1940.81,2020-05-08,5
1082,38,403.2,2021-04-11,3
1077,41,4168.09,2019-04-10,1
1111,35,3040.72,2018-05-12,4
454,43,5264.86,2017-02-10,3
906,46,6046.07,2018-06-16,2
608,25,2196.2,2019-06-17,4
190,40,6642.15,2021-07-11,4
1345,36,7902.14,2015-07-05,2
1228,34,6307.33,2015-05-10,3
77,34,10768.78,2019-05-19,5
790,34,11944.96,2021-08-18,1
1317,25,10799.33,2019-09-25,1
22,29,7888.03,2018-01-01,2
1108,44,8434.51,2016-08-14,5
544,47,11870.04,2020-09-26,2
1112,41,11395.2,2020-07-03,3
253,33,968.28,2020-12-29,1
425,42,2681.03,2016-02-27,3
455,36,11487.02,2018-09-12,5
773,39,5606.22,2019-09-17,4
1251,48,2699.77,2016-08-20,5
833,46,3180.46,2016-04-27,2
16,20,3455.96,2021-05-05,5
858,34,6680.58,2018-02-18,4
801,20,1761.75,2018-09-03,5
1207,20,9776.66,2017-07-01,3
1370,40,11725.26,2019-05-21,3
16,21,1619.27,2019-11-08,4
678,34,10777.34,2020-06-10,1
764,41,2840.15,2017-09-16,5
61,22,5753.75,2017-06-06,5
663,27,5717.02,2017-10-07,4
75,25,1567.15,2015-09-28,1
412,36,6666.36,2015-11-02,4
992,30,3461.05,2018-05-20,4
537,24,11260.11,2017-09-22,4
156,40,433.04,2015-12-22,4
881,28,1998.47,2019-01-07,1
1152,41,6318.65,2020-10-29,5
947,42,6849.86,2021-10-18,4
40,50,1000.6,2017-06-05,1
219,20,4394.2,2019-01-15,5
1446,55,3100.71,2019-06-18,5
824,23,2375.69,2019-06-16,2
474,31,9947.36,2018-05-07,4
1357,30,11112.51,2019-05-19,1
158,26,11670.26,2018-08-11,4
794,40,9654.44,2018-01-29,4
1092,55,8995.6,2019-01-20,5
46,34,6366.57,2015-10-31,1
1424,28,11969.48,2015-10-14,1
555,22,5367.69,2019-11-15,1
1162,34,6658.03,2017-07-01,3
515,38,7579.24,2019-06-13,3
536,46,2950.77,2016-09-04,1
386,26,7866.57,2016-10-22,1
1396,21,558.37,2018-05-23,2
893,55,1305.73,2017-08-23,5
1070,55,922.15,2018-07-21,5
1227,24,10899.09,2016-08-03,1
445,26,8283.63,2021-07-15,1
1314,22,1500.92,2020-02-09,1
797,20,9017.13,2020-03-08,5
423,33,1492.46,2015-05-22,4
1458,50,633.39,2017-07-15,4
1142,44,7229.64,2016-04-02,2
369,37,4697.88,2017-12-14,1
214,44,3736.33,2019-12-24,5
1490,77,4715.97,2015-04-13,4
430,77,5563.09,2017-05-21,5
484,77,11048.0,2018-04-15,4
464,77,11965.25,2018-11-26,4
1024,77,11004.5,2017-11-02,2
475,77,9764.66,2017-08-03,5
1424,77,2387.09,2021-04-04,4
860,77,1852.27,2017-12-07,3
416,77,8764.1,2017-06-17,1
627,77,1806.89,2017-05-31,2
1295,77,816.84,2016-09-08,2
385,77,6110.57,2020-12-17,1
1294,77,680.39,2021-06-02,2
58,77,1989.8,2017-05-05,1
937,77,11331.05,2018-06-10,5
180,77,5811.81,2018-03-18,3
628,77,4972.37,2015-02-24,5
617,77,3556.18,2021-12-19,2
1494,77,6680.37,2017-12-31,1
836,77,11558.93,2016-02-24,1
1210,77,2836.9,2020-05-23,2
104,77,8059.68,2020-09-07,3
12,77,10202.67,2016-08-31,5
1436,44,1913.9,2018-12-15,4
594,77,5216.77,2017-04-09,2
1061,40,5819.45,2018-05-12,1
286,77,5751.18,2021-11-22,2
591,33,5597.99,2020-02-10,2
148,46,8380.71,2017-12-31,3
856,31,10949.63,2015-03-02,3
412,26,5300.38,2016-12-11,3
543,35,9294.19,2015-10-12,5
689,55,11834.52,2017-08-31,2
267,34,5739.48,2016-04-05,3
439,25,5048.39,2021-12-04,4
1095,25,6456.43,2020-03-11,4
1359,28,7720.53,2019-02-15,5
1098,31,8156.2,2015-01-18,3
1452,47,11573.41,2019-01-18,5
1459,48,10921.55,2021-11-09,3
1416,55,11392.24,2017-08-02,5
1255,21,9716.03,2018-09-24,3
61,48,1571.36,2016-03-15,2
77,48,6934.86,2019-01-05,5
1410,55,8636.21,2021-08-15,1
686,22,8363.54,2015-09-23,5
1403,25,6235.26,2019-04-01,3
342,27,5008.02,2019-11-27,5
1431,23,10692.42,2015-05-23,2
555,50,962.62,2019-03-03,1
831,49,1143.21,2017-04-17,1
695,48,2061.94,2020-01-16,1
100,37,6468.45,2016-01-17,5
1052,34,796.04,2019-11-23,1
1433,35,7960.58,2021-12-25,4
1372,30,6827.81,2015-08-04,4
960,27,11376.14,2018-07-13,1
135,47,9059.41,2015-01-24,2
596,26,2827.84,2015-08-07,1
1307,28,9412.09,2016-09-28,5
633,29,4382.16,2018-07-18,4
541,55,4697.79,2018-08-19,2
107,21,11505.28,2016-07-30,2
189,38,2915.87,2019-06-10,1
786,20,8423.26,2017-08-30,4
1057,44,3557.38,2020-01-12,2
1106,50,11688.15,2020-04-11,3
760,25,7429.02,2017-01-17,1
1395,31,3307.49,2015-05-11,5
571,45,4578.5,2021-01-02,3
963,38,4228.73,2017-05-03,2
492,20,5830.74,2021-03-18,4
805,48,8606.33,2020-06-23,3
1553,44,9980.8,2018-06-07,4
505,40,11999.94,2018-06-13,2
619,27,1761.9,2016-11-07,2
552,50,3515.9,2015-05-11,2
279,39,8895.9,2017-01-23,2
1103,42,2536.09,2016-07-30,4
734,21,5274.2,2016-11-11,4
88,39,6045.21,2020-05-29,1
670,45,2416.24,2016-09-27,2
793,48,1495.15,2017-02-01,5
266,30,9093.46,2015-10-26,5
951,29,10833.57,2021-07-26,5
800,34,1370.51,2016-10-03,5
1312,42,7453.07,2018-06-10,3
61,30,7021.42,2019-05-24,3
728,42,4409.08,2016-04-30,5
1148,27,5855.7,2019-08-14,1
1202,41,1151.38,2018-06-04,1
403,34,9416.68,2016-10-28,2
525,20,10484.46,2015-07-13,2
138,26,2163.17,2018-07-19,1
900,21,11270.94,2018-08-18,4
893,55,4241.94,2021-05-08,2
1226,27,11021.25,2016-12-18,1
806,40,8074.12,2017-12-13,4
7,22,3039.04,2018-10-13,2
1241,46,5598.29,2018-10-22,2
1551,21,9388.71,2016-08-26,2
705,38,8017.0,2015-12-14,3
513,20,5504.77,2017-05-20,2
383,43,4093.67,2019-01-23,4
1420,29,6612.27,2021-03-14,4
1213,33,11777.57,2018-06-13,2
17,55,1255.4,2021-11-12,5
874,42,5087.85,2017-06-23,5
530,25,8289.11,2020-03-30,1
292,42,8689.75,2015-11-27,2
422,42,10850.05,2019-12-25,4
1113,38,8804.31,2018-07-30,2
637,27,8261.53,2015-02-23,3
1201,30,4873.21,2017-12-10,1
656,23,4363.1,2016-08-31,2
1258,38,5911.67,2015-08-08,4
122,30,9237.42,2016-08-03,3
436,30,5096.2,2020-02-14,4
524,21,8434.69,2018-05-05,2
68,30,6629.14,2018-09-26,3
710,47,1997.24,2021-05-03,5
751,36,1399.63,2016-11-06,4
268,38,8798.83,2018-12-07,5
919,21,7875.98,2019-02-02,4
555,34,5109.35,2018-10-26,4
618,28,2089.52,2020-07-26,1
1428,28,1967.42,2021-02-23,2
1039,36,5402.43,2021-04-17,2
6,46,855.71,2019-02-10,4
1202,43,11306.71,2016-01-04,4
874,25,11794.43,2021-05-28,3
555,42,11219.9,2016-01-24,2
522,50,4253.17,2016-09-17,5
958,33,10100.86,2019-06-26,4
788,31,9107.95,2017-12-26,2
206,55,9816.18,2017-06-02,3
494,50,11676.44,2020-08-30,1
1243,24,7238.27,2018-09-30,1
1417,48,8737.59,2017-10-11,2
168,35,959.44,2020-01-31,5
753,45,5506.91,2021-07-06,2
1236,39,9689.95,2020-07-19,4
1486,34,9712.59,2015-06-27,3
1055,28,5851.43,2015-04-03,5
1485,48,8556.35,2017-06-25,3
88,47,398.07,2016-08-30,1
175,55,7278.08,2019-07-30,1
973,34,10451.82,2020-05-25,1
1331,21,10798.39,2016-06-12,1
418,38,9036.33,2020-09-16,1
1375,33,10824.97,2015-06-26,1
1233,29,5020.95,2020-05-18,5
1284,26,8464.42,2016-10-15,1
121,44,9650.49,2020-05-29,5
1278,45,10960.69,2015-09-25,5
445,38,2949.42,2018-03-29,3
201,20,741.88,2015-12-08,4
974,20,4483.64,2018-05-26,2
600,28,11184.55,2019-12-08,4
1452,34,4620.06,2017-06-20,5
28,49,1743.84,2019-03-27,3
230,46,9804.47,2021-10-30,1
875,22,5408.34,2017-03-14,1
1063,30,3172.17,2015-04-25,1
579,45,6465.2,2016-04-14,2
435,46,7909.8,2021-12-23,1
253,34,10848.24,2020-07-31,4
1081,42,8415.37,2019-04-15,5
182,33,7597.4,2019-06-07,3
365,24,4230.91,2018-11-24,5
1035,55,8099.03,2015-07-10,5
360,31,9460.81,2020-05-24,5
517,26,5623.28,2015-11-17,4
1142,22,3609.62,2015-09-18,2
658,38,6121.54,2019-12-29,1
1064,40,5455.9,2020-12-30,2
937,43,4801.55,2016-08-01,1
1500,40,5640.65,2019-03-23,3
841,41,3951.97,2021-08-03,3
1491,31,7792.88,2016-06-01,2
70,47,11989.37,2019-02-17,2
343,46,4635.09,2021-07-22,4
458,35,10494.84,2020-09-04,2
657,30,9757.81,2020-07-05,2
96,31,2214.69,2019-12-08,2
748,43,10342.33,2016-01-14,2
175,28,4988.8,2018-01-07,4
